Index,RESPONSE
18452,0.45537427159023275
18453,0.31500218643988837
18454,0.43136681337399224
18455,0.2798851640766976
18456,0.4750454809932731
18457,0.450825609646759
18458,0.3492268123673768
18459,0.49769739921579226
18460,0.3625617852389113
18461,0.24220999284320294
18462,0.41716844079509124
18463,0.5263320552186616
18464,0.41798829272901533
18465,0.49558280332167537
18466,0.32764520510890116
18467,0.43466726994021054
18468,0.36057084834729836
18469,0.5153086374025558
18470,0.5250182378750101
18471,0.4554988162831075
18472,0.49790180123562044
18473,0.5509953103452135
18474,0.4121830413937331
18475,0.2217621870974327
18476,0.40377230624690374
18477,0.39961135464703285
18478,0.4592944184176418
18479,0.43141798204472015
18480,0.49769739921579226
18481,0.49769739921579226
18482,0.34316766291573025
18483,0.2871692997956437
18484,0.32300288716577386
18485,0.4202208269783469
18486,0.33944951857462896
18487,0.30733625263197306
18488,0.3247808522821514
18489,0.4358777370786613
18490,0.29225082867186125
18491,0.2722514110919785
18492,0.42347815326249455
18493,0.35760429851895836
18494,0.33056162919317655
18495,0.6008277884862662
18496,0.4279868146455763
18497,0.35885323079114934
18498,0.2498587644911086
18499,0.3485037420751302
18500,0.42190685874020334
18501,0.44632258145058534
18502,0.3462035021910901
18503,0.4258763123318689
18504,0.3015518124289628
18505,0.45943234479341405
18506,0.4500510388659624
18507,0.3114831753571003
18508,0.4951420945260515
18509,0.3349619510122993
18510,0.3784083575877745
18511,0.2905814734528211
18512,0.46279550429157806
18513,0.4799544569711741
18514,0.5132963356687893
18515,0.4017400719935313
18516,0.4951420945260515
18517,0.37924351172347515
18518,0.5224745585202547
18519,0.4951420945260515
18520,0.29541181384586523
18521,0.2248435855918757
18522,0.41161013573071914
18523,0.561245590132295
18524,0.24377809772670178
18525,0.32819582057076774
18526,0.31393343753394354
18527,0.3523343758379896
18528,0.3221802189697646
18529,0.4024558131925848
18530,0.509585858648466
18531,0.26931768455370503
18532,0.28645578653622744
18533,0.27181625176833335
18534,0.3476880665684324
18535,0.38828296044517957
18536,0.40067472829686257
18537,0.1859506623751326
18538,0.34119712467145774
18539,0.5983315700979657
18540,0.2784852275348085
18541,0.49530275090312037
18542,0.3341862264294893
18543,0.35151448781974465
18544,0.25016404589602625
18545,0.23177684126916062
18546,0.5069350990282699
18547,0.4077055062692757
18548,0.5774978209285796
18549,0.591896555673076
18550,0.23790959837613893
18551,0.32607405415035756
18552,0.275177864234586
18553,0.3166847336729715
18554,0.4070713517742364
18555,0.28432166865325464
18556,0.47352985204939096
18557,0.4127389904417757
18558,0.5803884926087215
18559,0.36056203386296964
18560,0.48465072442152335
18561,0.5332472216674516
18562,0.3376657795799411
18563,0.49530275090312037
18564,0.44574665136979397
18565,0.47203565821935034
18566,0.2819715547883506
18567,0.3456649203519138
18568,0.3973825850566047
18569,0.48513683477440817
18570,0.32462766372483637
18571,0.27504344265314
18572,0.2476445792923964
18573,0.2731363491752638
18574,0.4868025108628482
18575,0.24350411058325996
18576,0.5165219248073649
18577,0.3195044324582639
18578,0.49769739921579226
18579,0.3466565893929682
18580,0.5404410236627948
18581,0.3430192259580553
18582,0.39071881938544584
18583,0.4951420945260515
18584,0.3007564177468952
18585,0.4951420945260515
18586,0.4951420945260515
18587,0.30613645403025336
18588,0.5088519906271223
18589,0.49806325453227657
18590,0.440614994224628
18591,0.5054228869446669
18592,0.4951420945260515
18593,0.4951420945260515
18594,0.5309760594384595
18595,0.5454042395206492
18596,0.5114516134462825
18597,0.5248023414938212
18598,0.30056224745631094
18599,0.4951420945260515
18600,0.49537698121404394
18601,0.4951420945260515
18602,0.278800134267461
18603,0.5164454170141181
18604,0.27654920329527394
18605,0.34276092831690574
18606,0.581422888273147
18607,0.34605735761421313
18608,0.263468360582878
18609,0.553657228361399
18610,0.267099838469363
18611,0.4857215574207989
18612,0.3983170645256826
18613,0.44550145366857125
18614,0.4218568645326638
18615,0.4675817313812042
18616,0.3060954735324409
18617,0.33976958277705555
18618,0.40254969490885495
18619,0.3320677105230817
18620,0.4373573972769208
18621,0.2963003008440415
18622,0.4620884198292239
18623,0.4951420945260515
18624,0.5488492470278992
18625,0.3136184727337439
18626,0.39066597069034037
18627,0.2899487410499096
18628,0.29919489486691303
18629,0.40616737420182913
18630,0.32905129733229577
18631,0.502928248519377
18632,0.3648791583751258
18633,0.45888509017323964
18634,0.2746577345913867
18635,0.5057263600430604
18636,0.5100424986151022
18637,0.4951420945260515
18638,0.282803194761056
18639,0.41013255710951724
18640,0.41351674174455594
18641,0.2784101537019657
18642,0.4951420945260515
18643,0.25322340694961676
18644,0.33584992546967735
18645,0.550470893838988
18646,0.355720844585924
18647,0.4951420945260515
18648,0.43631612277371107
18649,0.5067879508986081
18650,0.5156588305141653
18651,0.2621737284691774
18652,0.32343255996521636
18653,0.5744274213552577
18654,0.3562606085328954
18655,0.42983810816259405
18656,0.4041217544244038
18657,0.38310756562992365
18658,0.35267778635447655
18659,0.3632206900772246
18660,0.30227458632276216
18661,0.43229054874671236
18662,0.5880699132407113
18663,0.48645134358845815
18664,0.4329696930364703
18665,0.40196841626672275
18666,0.27339226999574767
18667,0.5161853721266069
18668,0.38379324208445437
18669,0.3531541574345459
18670,0.2792813892962829
18671,0.2622877122967665
18672,0.4972743150711084
18673,0.47496078216901966
18674,0.5568106252547044
18675,0.35535337698850356
18676,0.4030098141425655
18677,0.2242703042909382
18678,0.2698092952443395
18679,0.3232243428702357
18680,0.516308369020751
18681,0.5669713380882855
18682,0.2402044598635336
18683,0.2893973405372255
18684,0.3885762460141644
18685,0.24773250135638208
18686,0.3846671919287891
18687,0.5246339879455658
18688,0.38918768585723096
18689,0.4972743150711084
18690,0.46975809653936323
18691,0.3905691537068378
18692,0.23418177643224553
18693,0.4641923064617873
18694,0.3013850977653018
18695,0.45163021746472354
18696,0.22430079873617068
18697,0.4004752295420672
18698,0.42381327745022185
18699,0.27537365620497317
18700,0.39786177176417054
18701,0.3639945680887753
18702,0.3571893764550253
18703,0.5509579328662589
18704,0.5299706702891467
18705,0.31611094939192336
18706,0.5293054799632374
18707,0.4203861250548072
18708,0.5013932517540792
18709,0.4478046636361207
18710,0.32886468579952804
18711,0.30380033681349633
18712,0.45753144244422117
18713,0.5491829447149545
18714,0.4019060261128201
18715,0.4533629063115605
18716,0.4092578371402062
18717,0.31226200614474636
18718,0.36381082695242056
18719,0.49530275090312037
18720,0.49370139754971015
18721,0.4077526469747212
18722,0.38999481936633323
18723,0.3020011503454918
18724,0.39160362584603575
18725,0.254604716014226
18726,0.32699590474218154
18727,0.41627659856898547
18728,0.3477144824350664
18729,0.5353574764906004
18730,0.26047611320754377
18731,0.3562142741363376
18732,0.49530275090312037
18733,0.46400911622320096
18734,0.2611216895023375
18735,0.47725055104793773
18736,0.4264694928626918
18737,0.49769739921579226
18738,0.28903043481114193
18739,0.28439872417177875
18740,0.28108995453918134
18741,0.5045700342269639
18742,0.34827860883952383
18743,0.32312875740418895
18744,0.2823484060235083
18745,0.35924479820339045
18746,0.491519718995131
18747,0.5315952603805253
18748,0.2725392217378947
18749,0.24644832636219424
18750,0.3248916868311117
18751,0.35246173524311436
18752,0.3292608366028448
18753,0.5170493014430704
18754,0.29808243092175674
18755,0.4710171352742472
18756,0.5955618727190758
18757,0.597633427168981
18758,0.30999375359738
18759,0.3626299356410506
18760,0.45674929005980786
18761,0.30345406856386203
18762,0.5156859312255733
18763,0.2675608022860453
18764,0.3775577179555888
18765,0.4245422250250158
18766,0.26246928695069693
18767,0.46087153424974325
18768,0.28412674288918327
18769,0.5144806041717629
18770,0.38193772744431287
18771,0.3247728341078811
18772,0.3854673681302499
18773,0.3396210428937779
18774,0.35261844071360093
18775,0.506727284684059
18776,0.5527946827398066
18777,0.4364091756218308
18778,0.45875938524377446
18779,0.4641011274390675
18780,0.439782971061132
18781,0.4721879630772101
18782,0.4100458069101655
18783,0.5715028143999208
18784,0.49530275090312037
18785,0.30702054326163714
18786,0.49530275090312037
18787,0.5160652450600384
18788,0.3796687149287202
18789,0.34410099256179494
18790,0.3161194193389183
18791,0.49530275090312037
18792,0.5167780739212913
18793,0.3776979243392682
18794,0.44518142540073063
18795,0.5634037547590434
18796,0.3359583926623682
18797,0.36208394960665535
18798,0.49530275090312037
18799,0.3013791447447795
18800,0.2455564417799275
18801,0.2684129960161824
18802,0.36464812177542505
18803,0.3166551053628789
18804,0.4016077694539088
18805,0.3430510490089132
18806,0.5140052802722422
18807,0.4282708337822825
18808,0.49530275090312037
18809,0.49530275090312037
18810,0.6028109435301553
18811,0.49530275090312037
18812,0.3298136421495754
18813,0.5840436154974177
18814,0.4546751056954641
18815,0.4235983818681515
18816,0.3692002201575114
18817,0.5569682044554465
18818,0.18674467865078065
18819,0.43292487286987646
18820,0.49530275090312037
18821,0.49530275090312037
18822,0.49530275090312037
18823,0.49530275090312037
18824,0.28807154435544335
18825,0.4225711080952009
18826,0.3188209148384898
18827,0.49530275090312037
18828,0.39707688488826226
18829,0.49530275090312037
18830,0.49530275090312037
18831,0.3525240756238874
18832,0.3394752061760564
18833,0.38181293617777906
18834,0.5553997533669296
18835,0.4742505011102695
18836,0.49530275090312037
18837,0.5532364343143573
18838,0.3619495372714598
18839,0.47798392622601327
18840,0.38873716098697825
18841,0.37082301140101237
18842,0.499443748218467
18843,0.5298148849505947
18844,0.49530275090312037
18845,0.28005597050924846
18846,0.27644599928132957
18847,0.2832448451774857
18848,0.2792395838478049
18849,0.5740363756470825
18850,0.3674943884259825
18851,0.3964070718090008
18852,0.38459352922162876
18853,0.28256011262953845
18854,0.43723081265610064
18855,0.30054524636759433
18856,0.5698471137302284
18857,0.39264282407307616
18858,0.3641511267005001
18859,0.2593047320607467
18860,0.3431852129305126
18861,0.4375291441428433
18862,0.4951420945260515
18863,0.35044537135277887
18864,0.3749362015526724
18865,0.5172563852655461
18866,0.46568203739278013
18867,0.5437730797366856
18868,0.4951420945260515
18869,0.2842233103413742
18870,0.30180240152491317
18871,0.3425464359187991
18872,0.5346798532577735
18873,0.3065838498273708
18874,0.29394563272076757
18875,0.3765854901202832
18876,0.26871332538589454
18877,0.4951420945260515
18878,0.4951420945260515
18879,0.4951420945260515
18880,0.25663242707869255
18881,0.323854516555009
18882,0.5723781947915303
18883,0.38769099988155853
18884,0.5151258922449534
18885,0.2846939063538606
18886,0.43708823530384483
18887,0.45983045782290183
18888,0.49986401888300336
18889,0.4093087068225146
18890,0.33214924883728364
18891,0.3501596088512692
18892,0.2783598479565651
18893,0.2682859896647291
18894,0.48589774812681347
18895,0.3342847947402462
18896,0.4877853740561943
18897,0.5277515352408225
18898,0.38066343099081784
18899,0.4887219516061064
18900,0.3120654169492356
18901,0.17770897351869358
18902,0.3086081179136902
18903,0.5957008928702111
18904,0.4951420945260515
18905,0.3891494272493793
18906,0.28772312022330687
18907,0.2470335167368709
18908,0.4951420945260515
18909,0.3536324891584648
18910,0.28365777621926075
18911,0.5514667427475284
18912,0.21641183253530577
18913,0.4975440538309319
18914,0.30771511816702496
18915,0.40637912962725137
18916,0.36600281100305915
18917,0.244359830940632
18918,0.49530275090312037
18919,0.49950854664179006
18920,0.40745413610304126
18921,0.4493507510317254
18922,0.44003268063069484
18923,0.4781032813997846
18924,0.513486324963819
18925,0.23293200920733848
18926,0.2468761548331238
18927,0.3458425490476928
18928,0.4972743150711084
18929,0.529966216440651
18930,0.37342017351616397
18931,0.48339511277725855
18932,0.5203251768796503
18933,0.3840698931889444
18934,0.5103011227158316
18935,0.3707374303587514
18936,0.4032118709830142
18937,0.3967627251841517
18938,0.5039591488989587
18939,0.36971864257489556
18940,0.5629532963414124
18941,0.23878072928393076
18942,0.4956738871857238
18943,0.24273546584391706
18944,0.3848737799159533
18945,0.2729284530281581
18946,0.419780744188715
18947,0.39860334093156685
18948,0.31014206959010443
18949,0.5776346108851238
18950,0.5774190978242452
18951,0.2809265256285743
18952,0.46188424814577755
18953,0.27672277489970304
18954,0.5752536787600937
18955,0.27165727064311135
18956,0.5098277734857453
18957,0.48973561911725816
18958,0.41548546581268636
18959,0.5069480215658975
18960,0.35072160199008545
18961,0.3561389305905102
18962,0.5622080018292394
18963,0.24360589424138887
18964,0.465733322993916
18965,0.49530275090312037
18966,0.2838410844422174
18967,0.31688639449783607
18968,0.31792873482802453
18969,0.29150380978026524
18970,0.33604374796514525
18971,0.35855297703995304
18972,0.4419527727392332
18973,0.49530275090312037
18974,0.5323416902097838
18975,0.5101583772694727
18976,0.3038498565479106
18977,0.4119052331559104
18978,0.38758710728409496
18979,0.2472184297367908
18980,0.43825770965537536
18981,0.5608142827860935
18982,0.34560190035858873
18983,0.5082498975930022
18984,0.5200140058474946
18985,0.30063706546045343
18986,0.49530275090312037
18987,0.3554112291436507
18988,0.35086240132127744
18989,0.4397900214069949
18990,0.47244822992499796
18991,0.4960775192774699
18992,0.2677276873837258
18993,0.27438453208235797
18994,0.3410179738405794
18995,0.4102457134622607
18996,0.3929383009152496
18997,0.5374289713260322
18998,0.4216389042936947
18999,0.3324139934880336
19000,0.3159878143025485
19001,0.46128394092468766
19002,0.369505020250514
19003,0.4882464096308688
19004,0.28432323056090314
19005,0.35769846740897193
19006,0.43629040400439917
19007,0.3993575497098465
19008,0.38181718035674594
19009,0.5543566674205038
19010,0.34662658627585247
19011,0.32178182365183317
19012,0.244304332436663
19013,0.3944588340819522
19014,0.4208267057814406
19015,0.27600546631971373
19016,0.5548769335051288
19017,0.31172751381843866
19018,0.33097698848598284
19019,0.3757352762098052
19020,0.5554112634771272
19021,0.2478843712105513
19022,0.25959486182392
19023,0.29801247977650186
19024,0.45602887543279075
19025,0.2634139819064724
19026,0.24956247659641095
19027,0.5504481284005494
19028,0.49971564494752146
19029,0.3789781467198642
19030,0.4643766746343489
19031,0.2037205716269694
19032,0.25352270996017556
19033,0.4763922000441047
19034,0.3413318843573584
19035,0.3221557140833665
19036,0.30955614663938813
19037,0.4239752705195194
19038,0.3419974843564774
19039,0.36381324485577643
19040,0.3734891546256386
19041,0.48275777124953
19042,0.4951420945260515
19043,0.31807841658585234
19044,0.4422882085332882
19045,0.4292687637274807
19046,0.3361127724957329
19047,0.24402516384418027
19048,0.42190349544664985
19049,0.3339212956204283
19050,0.27261439740589366
19051,0.2394910177580942
19052,0.4707834979681689
19053,0.5887010539514109
19054,0.4951420945260515
19055,0.2947895623090541
19056,0.2952152232734507
19057,0.42840170135321626
19058,0.40660030932789526
19059,0.4351162591168601
19060,0.5503639752489418
19061,0.41697845885956347
19062,0.49530275090312037
19063,0.46242654992517224
19064,0.5373956951581618
19065,0.4493877239509292
19066,0.49530275090312037
19067,0.4127943815799929
19068,0.30474974416164574
19069,0.3602014724514613
19070,0.2992142417783806
19071,0.49530275090312037
19072,0.42406495093860014
19073,0.2497452300120471
19074,0.5797119342326709
19075,0.26868305631815165
19076,0.3396020609431396
19077,0.4355389884134748
19078,0.5111336712068968
19079,0.35555747187181586
19080,0.4397219124166478
19081,0.3355532109026235
19082,0.49530275090312037
19083,0.48048971759844883
19084,0.41482143518908693
19085,0.35682849354191093
19086,0.39853443979262815
19087,0.21535767992242646
19088,0.49530275090312037
19089,0.44954833849082065
19090,0.40932068401329347
19091,0.2385840718260714
19092,0.2082996007231239
19093,0.3398155585700542
19094,0.5308208784525854
19095,0.311805904262787
19096,0.3199042401535051
19097,0.4035026589074088
19098,0.3128898481406145
19099,0.31754959330746985
19100,0.39341360425133254
19101,0.49530275090312037
19102,0.580229868763865
19103,0.49530275090312037
19104,0.49530275090312037
19105,0.44319800817884575
19106,0.5588011317061488
19107,0.23895674838211384
19108,0.5493721395215134
19109,0.35145853159441853
19110,0.4340795888310124
19111,0.5581201351248634
19112,0.5378068100204878
19113,0.49530275090312037
19114,0.2872666080465713
19115,0.36252085081941965
19116,0.29719326586394773
19117,0.5020710384753596
19118,0.29334542343650766
19119,0.31812802837728305
19120,0.2906018716045491
19121,0.23127723004685197
19122,0.3537283190768271
19123,0.3158641606852966
19124,0.3733768850071125
19125,0.5619528158589807
19126,0.5034258893105398
19127,0.5717480580096208
19128,0.3123262807359544
19129,0.28325119884551997
19130,0.5754911038070614
19131,0.32220174044311634
19132,0.49530275090312037
19133,0.3122505797929988
19134,0.38668621831001515
19135,0.49530275090312037
19136,0.33873608534129007
19137,0.4862394405272888
19138,0.22753781262910266
19139,0.2516795556444843
19140,0.20819235759566773
19141,0.49530275090312037
19142,0.288171939622718
19143,0.3139082835076007
19144,0.369295271783885
19145,0.4928083796501298
19146,0.4398897842359169
19147,0.352590869829979
19148,0.49530275090312037
19149,0.42211743027971244
19150,0.4031423678797784
19151,0.3413653111888945
19152,0.3760474261312059
19153,0.2784292776016176
19154,0.49530275090312037
19155,0.42283727207782285
19156,0.306689892493332
19157,0.2444813837574464
19158,0.40577543914412245
19159,0.2776681197293613
19160,0.19805486812200435
19161,0.49530275090312037
19162,0.49530275090312037
19163,0.5525529230123892
19164,0.5039169610000716
19165,0.33224040698385676
19166,0.3432469105806792
19167,0.2966320328991783
19168,0.21535983658465632
19169,0.43868870888718303
19170,0.2667180885057964
19171,0.3219843446904598
19172,0.38436958132500076
19173,0.31424188470422815
19174,0.4951420945260515
19175,0.4224508242350224
19176,0.46939155883934897
19177,0.2606626119895916
19178,0.3920265857998204
19179,0.4951420945260515
19180,0.37925011649886353
19181,0.4163856450638112
19182,0.30946266819657686
19183,0.44032233933741344
19184,0.3692194661930962
19185,0.3545899689902852
19186,0.3328092712666023
19187,0.4953049195283446
19188,0.25920894546053186
19189,0.5577005392420434
19190,0.2741349786768595
19191,0.28372145515993247
19192,0.4751047001153783
19193,0.29744618570995834
19194,0.4359515684788917
19195,0.36661658069915454
19196,0.4951420945260515
19197,0.5136298851869859
19198,0.5122966475123172
19199,0.2639717595845347
19200,0.2942492946686128
19201,0.5365011165624964
19202,0.26060825178193014
19203,0.55597858481146
19204,0.32126631719029114
19205,0.49378237959691795
19206,0.4951420945260515
19207,0.4951420945260515
19208,0.2816687374314136
19209,0.5178129951152167
19210,0.42119149279524004
19211,0.3460690113832684
19212,0.27763974479190023
19213,0.4345819850258669
19214,0.3887793307253412
19215,0.5226308000569982
19216,0.39106085979376126
19217,0.49160250357493934
19218,0.34263730030447787
19219,0.2992113093209429
19220,0.2359242812503636
19221,0.25374397979651364
19222,0.35835860051595253
19223,0.4704580977172086
19224,0.2618890492248964
19225,0.49912506512351945
19226,0.4820345115985221
19227,0.4951420945260515
19228,0.4951420945260515
19229,0.22849665988062778
19230,0.5256098954235804
19231,0.43691352226135644
19232,0.4951420945260515
19233,0.3868562123631415
19234,0.4951420945260515
19235,0.3460625860099661
19236,0.43147091342529725
19237,0.4790113687573509
19238,0.414901118913258
19239,0.4951420945260515
19240,0.47056384342251184
19241,0.37945422788237637
19242,0.5298100139120778
19243,0.27545550402779573
19244,0.6020898238592731
19245,0.5182701475727797
19246,0.4951420945260515
19247,0.5067079629561471
19248,0.40620517314085175
19249,0.5386768951268058
19250,0.2573310278682749
19251,0.3481168925002616
19252,0.4951420945260515
19253,0.5350934631076724
19254,0.39549195059475606
19255,0.47973269352239456
19256,0.4951420945260515
19257,0.41594347460141934
19258,0.4951420945260515
19259,0.3431258538175089
19260,0.3667417981876045
19261,0.30792829664570837
19262,0.309084331796323
19263,0.5256145078676446
19264,0.3621978767135272
19265,0.23263347446611224
19266,0.33049376943922376
19267,0.416204573207502
19268,0.5587390414341316
19269,0.4943944667147433
19270,0.534383998411336
19271,0.4212535295034424
19272,0.4951420945260515
19273,0.3341108833336037
19274,0.4981327470784289
19275,0.41255794400787066
19276,0.3269287739097719
19277,0.288124933374245
19278,0.4978358411067491
19279,0.5553817953723076
19280,0.33023320854468935
19281,0.36145950213154754
19282,0.5125405644891946
19283,0.3374161259222926
19284,0.24424950676916843
19285,0.39211264564740056
19286,0.2690698600062395
19287,0.5478638177152427
19288,0.33599269182830294
19289,0.49530275090312037
19290,0.36585764427307543
19291,0.49530275090312037
19292,0.43413203547798973
19293,0.5101020462408574
19294,0.2646976221451715
19295,0.3805788305212414
19296,0.5288448604361016
19297,0.3900797316811077
19298,0.49530275090312037
19299,0.3001719089593603
19300,0.31999418051286943
19301,0.49530275090312037
19302,0.5619429063101555
19303,0.5238929571653973
19304,0.26039249300883366
19305,0.38629624116110634
19306,0.4584711972122928
19307,0.49530275090312037
19308,0.4048006666021904
19309,0.3587036750174175
19310,0.4020929236220692
19311,0.49530275090312037
19312,0.49530275090312037
19313,0.4554987767083007
19314,0.29813338612755624
19315,0.34718400847514325
19316,0.49530275090312037
19317,0.42525000015131814
19318,0.5051203703666567
19319,0.49530275090312037
19320,0.35385680598168334
19321,0.3082304986594398
19322,0.35162497895660183
19323,0.5629893143953296
19324,0.5630689698675423
19325,0.39754431799968726
19326,0.49530275090312037
19327,0.4510075131055033
19328,0.49530275090312037
19329,0.40666697656193923
19330,0.5679236308406016
19331,0.2572818014201246
19332,0.34683887636237054
19333,0.5926528402422466
19334,0.4871313104445585
19335,0.49530275090312037
19336,0.2742903357253562
19337,0.3547767781495523
19338,0.44006590691079517
19339,0.3059416638487785
19340,0.49530275090312037
19341,0.37228609464858087
19342,0.49530275090312037
19343,0.45627983653863924
19344,0.49530275090312037
19345,0.5116553032368247
19346,0.3493283112974909
19347,0.5681749907807115
19348,0.6354230235773914
19349,0.3252821366653435
19350,0.4573842890367685
19351,0.4470818872743429
19352,0.4593018638614727
19353,0.3357985596281635
19354,0.38770738514105835
19355,0.3391970848545601
19356,0.3149083923336754
19357,0.4510239542469454
19358,0.5714408303544102
19359,0.5654022337712502
19360,0.4560715325605467
19361,0.5038170390173068
19362,0.26023556808046333
19363,0.5238826824431629
19364,0.2937797352972987
19365,0.43091003461374866
19366,0.28745460493874186
19367,0.3245930574691001
19368,0.43592865560429084
19369,0.5475030602782245
19370,0.29617700985884704
19371,0.2889110442108014
19372,0.34727321425269525
19373,0.49530275090312037
19374,0.15786897036430744
19375,0.33419864068368704
19376,0.3792757497761977
19377,0.29124502364781674
19378,0.334249160074142
19379,0.33165549334535294
19380,0.32905861952936305
19381,0.6092317436885557
19382,0.24411892034255903
19383,0.37442575206085804
19384,0.4294553509994435
19385,0.5070336939951707
19386,0.340429807382336
19387,0.49530275090312037
19388,0.3246862999938742
19389,0.25739494892630943
19390,0.5841481561761923
19391,0.41825899919524906
19392,0.4405990037777792
19393,0.4197538736106358
19394,0.5548295545032774
19395,0.35898628522470616
19396,0.3102405330141515
19397,0.4945655563421149
19398,0.26689382272857043
19399,0.44222208941567004
19400,0.3290913296440131
19401,0.4135373150232099
19402,0.3444550374799386
19403,0.4951420945260515
19404,0.4951420945260515
19405,0.39899612793958134
19406,0.28796273369482267
19407,0.28817627498647314
19408,0.5309629883342373
19409,0.49530275090312037
19410,0.393433701981829
19411,0.5675265206969883
19412,0.49530275090312037
19413,0.4589709506415561
19414,0.22793138594126433
19415,0.5950204746916561
19416,0.3516600958681479
19417,0.4009316240503861
19418,0.39110779071021473
19419,0.5587123004080784
19420,0.5345499968822286
19421,0.2581403897024751
19422,0.49530275090312037
19423,0.49530275090312037
19424,0.29341421701828685
19425,0.5065154685207771
19426,0.3684917826537144
19427,0.46475424420636435
19428,0.30517664328029875
19429,0.4253629238777802
19430,0.3005860858487607
19431,0.5734189000714008
19432,0.3312897377858935
19433,0.3017043456273316
19434,0.4284677866482916
19435,0.49530275090312037
19436,0.3735749429374043
19437,0.5528417955482304
19438,0.49530275090312037
19439,0.28610382937808565
19440,0.4951420945260515
19441,0.4386927968436366
19442,0.36162541326626596
19443,0.2687723571922103
19444,0.31161305250397475
19445,0.4951420945260515
19446,0.4951420945260515
19447,0.30280778617768767
19448,0.3375031882094401
19449,0.5759157715926664
19450,0.29751046444789003
19451,0.43471674264733706
19452,0.44665898305332324
19453,0.3705453366841659
19454,0.506249784220408
19455,0.3200592469416307
19456,0.27777049570227996
19457,0.4951420945260515
19458,0.37877801420198487
19459,0.5029480200766177
19460,0.2757719135739697
19461,0.3289867065738667
19462,0.2272934367854952
19463,0.32954697200246974
19464,0.5252196079420731
19465,0.37013094133777363
19466,0.4909139756528156
19467,0.3290377423127786
19468,0.4739158938558947
19469,0.4951420945260515
19470,0.4951420945260515
19471,0.2131619146702472
19472,0.4951420945260515
19473,0.28058853150451674
19474,0.3070556175258562
19475,0.3798990159222444
19476,0.32051436573245407
19477,0.4822779294172645
19478,0.2810038510459408
19479,0.28377522371578473
19480,0.5154105629732023
19481,0.23257260882677236
19482,0.3555802122477562
19483,0.3862161239265889
19484,0.32355614297403235
19485,0.5542493064387627
19486,0.3644423463751573
19487,0.3372074450847384
19488,0.4874413675216598
19489,0.49530275090312037
19490,0.36824489971966523
19491,0.49530275090312037
19492,0.49530275090312037
19493,0.49530275090312037
19494,0.34416868536066514
19495,0.49530275090312037
19496,0.5503920725577871
19497,0.30808318733814544
19498,0.28661634635777333
19499,0.44001134827443933
19500,0.2795260542215754
19501,0.37886660723659465
19502,0.2865934466297773
19503,0.5234101957128141
19504,0.29981532611815154
19505,0.5674902875768177
19506,0.5350071216372436
19507,0.2839806170943251
19508,0.4168944145675387
19509,0.4164854101486115
19510,0.49530275090312037
19511,0.49530275090312037
19512,0.2623971705846877
19513,0.43631623090940896
19514,0.4266988668433149
19515,0.423546071973526
19516,0.49530275090312037
19517,0.23755946196826266
19518,0.21735672176518214
19519,0.36052821058666834
19520,0.6008416448966871
19521,0.5087848404753349
19522,0.47832951867816825
19523,0.28184002958183674
19524,0.2551841197017333
19525,0.5873416270413797
19526,0.3971414829791479
19527,0.49769739921579226
19528,0.4028208344982404
19529,0.3211475560656502
19530,0.399769413411316
19531,0.4374637923654202
19532,0.49128986841550876
19533,0.3728737046898005
19534,0.2987827334068253
19535,0.2904206229112298
19536,0.3591345984023389
19537,0.521482311336411
19538,0.4822731307824849
19539,0.5920202372898552
19540,0.5213598076943907
19541,0.47944072528861215
19542,0.36664352312985665
19543,0.38909221329911786
19544,0.42714040594350955
19545,0.4896289071112221
19546,0.2982241267096719
19547,0.42521354385694443
19548,0.49530275090312037
19549,0.5713498911893053
19550,0.5764944000187374
19551,0.27623383206784924
19552,0.33522761432662035
19553,0.2417414547146126
19554,0.3399916593765434
19555,0.3059992737567273
19556,0.2864680597678078
19557,0.5539109860669332
19558,0.3004818582100255
19559,0.44319547758941374
19560,0.4255407066159069
19561,0.5083452287428186
19562,0.49530275090312037
19563,0.33862666042131906
19564,0.3803907769136621
19565,0.49530275090312037
19566,0.26674507905521494
19567,0.3953251816419152
19568,0.2851965458168612
19569,0.562101600126645
19570,0.3520497486271107
19571,0.533805329745213
19572,0.5323437353531323
19573,0.2855336816056443
19574,0.4256547011678941
19575,0.30761492259908924
19576,0.2501637134712846
19577,0.5301714924482994
19578,0.49530275090312037
19579,0.4477877271766391
19580,0.21948328670612963
19581,0.37037555266958805
19582,0.376230574309627
19583,0.40011259323662157
19584,0.42796949207452784
19585,0.295330554162597
19586,0.5326204711427942
19587,0.25004260800440564
19588,0.43796916243036044
19589,0.5500869279282661
19590,0.3766827509734278
19591,0.49530275090312037
19592,0.5154128977309241
19593,0.4020803693764876
19594,0.3710684918184246
19595,0.2621397877644853
19596,0.22896669133125072
19597,0.3533065284652486
19598,0.3872068636138849
19599,0.38671789702006854
19600,0.2945899338831122
19601,0.5074336782680765
19602,0.49530275090312037
19603,0.587434481766952
19604,0.3198400953111036
19605,0.3504775706830342
19606,0.43869652095542955
19607,0.3869979279094812
19608,0.4039013057633573
19609,0.29067920458138535
19610,0.3554459744556283
19611,0.5675730992020483
19612,0.2801631204149685
19613,0.46303801874692807
19614,0.31174709111214083
19615,0.5747828916268081
19616,0.49530275090312037
19617,0.49530275090312037
19618,0.31947989798686605
19619,0.49530275090312037
19620,0.2972826964867646
19621,0.35512920157601335
